text,intent_true,tone_true,resolution_true,intent_pred,tone_pred,resolution_pred,score
abo termination ms per for choosing company this email refers to your request cancel the subscription don worry understand your concern very well and will do my best to offer you the best possible solution due to the data protection regulations we are not allowed to delete accounts and subscriptions on behalf of our customers however you can unsubscribe at any time by taking the steps below via your company cell phone settings accenter payment and purchases subscriptions and tap the service whose subscription you want to cancel from your computer go to the official website register at https id cloud company com cas portal portal portal and then you can go to payments and purchases subscriptions password free payments and tap remove after the termination nothing will be debited from your account from the next month you can find more information about the deactivation of subscriptions at the following link https consumer company com en support content en us if you access our online portal via the browser of your phone please activate the desktop page first so that you can see the payment and purchases window if you need further support for your request for certain reasons please send us the following information your company id telephone number with the regional area code email address your concerns company cloud subscription terminate company music subscription company video subscription evidence of the transactions if your banking card is made with the bookings from company se and the last digits of your bank card if the payment is made with paypal screenshot of the payment with specification of the invoice number of transaction if the payment is made with your phone the telephone number that has been charged screenshot of the telephone bill which shows the fees of company se do not refer to contact us if we can also help you with friendly greeting per customer service the company se is society under irish law based in loc loc company se is the provider of company mobile services for company and honor device owners in loc loc loc loc and other countries termination sir or madam would like to cancel on the fastest possible date transaction numbe x last invoice numbe f i ask for confirmation sincerely patricia per,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,1.0
bonus place my appgallery problems and suggestions,Others,none,none,Suggestion,General,none,0.0
need an invoice sehr geehrter kunde vielen dank dass sie mit kontakt aufgenommen haben wir hoffen dass es ihnen gut geht diese mail bezieht sich auf ihre anfrage bez glich die rechnung wir bedauern aufrichtig ihnen mitteilen zu ssen dass wir in diesem moment keinen link r dieses szenario anbieten nnen vor allem weil die rechnung ber das mobiltelefon angefordert werden muss sie kann nicht ber den laptop erfolgen wir danken ihnen r ihr verst ndnis in dieser situation wir werden ihr feedback sicherlich ber cksichtigen wenn sie weitere fragen haben nnen sie gerne auf diesen mail thread antworten und wir werden ihnen gerne weiterhelfen mit freundlichen gru andrea kundenservice die se ist eine gesellschaft nach irischem recht mit sitz in se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern rechnung brauchen geben sie mir bitte mal eine richtige url an keiner der uns bekannten zug nge id kundencenter cloud weist eine derartige men struktur auf abonennements leer und nirgends sind zahlungen oder rechnungen sichtbar kundencenter wo wir die ger te bestellen unter der company id auch nichts mehr viele gr best regards infotech gmbh informatik service provider www infotech isp net pommernstra holzminden fon fax hrb amtsgericht hildesheim ust id de eori de gesch ftsf hrung disclaimer diese mail und eventuelle anh nge ist ausschlie lich r die adressierte person bestimmt und nnte vertrauliche und oder rechtlich gesch tzte information enthalten wenn sie nicht der richtige adressat sind und oder diese mail irrt mlich erhalten haben informieren sie bitte sofort den absender und vernichten diese mail es ist ihnen in diesem fall auch nicht gestattet diese mail teilweise oder ganz zu lesen zu kopieren an unbefugte weiterzuleiten oder anderweitig r sich selbst zu verwenden widersprechen sie nicht gehen wir davon aus dass sie einverstanden sind dass wir mit ihnen ber das internet per mail korrespondieren unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich wir weisen darauf hin dass derartige nachrichten mit und ohne zutun von dritten verloren gehen ver ndert oder verf lscht werden nnen auch ist die vertraulichkeit unter umst nden nicht gewahrt wir haften deshalb nicht r die unversehrtheit von mails nachdem sie unseren herrschaftsbereich verlassen haben und nnen ihnen hieraus entstehende sch den nicht ersetzen infotech beh lt sich das recht vor mail kommunikation durch ihre netze zu verfolgen sollte trotz der von uns verwendeten virus schutz programme durch die zusendung von mails ein virus in ihre systeme gelangen haften wir nicht r eventuell hieraus entstehende sch den rechnung brauchen sehr geehrter herrn ich bedanke mich ihnen r ihre geduld in dieses lange prozess und ich entschuldige mich ihnen r den wartenzeit unser internes team sagte mir dass sie ihre rechnung sehen und herunterladen nnen wenn sie dem pfad folgen aber wie auch immer die verf gbarkeit der rechnung sollte jahr sein gehen zu einstellungen kontocenter zahlungen und eink ufe kaufhistorie tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern llen sie alle erforderlichen felder aus best tigen sie die eingegebenen informationen und klicken sie auf in der oberen rechten ecke um ihre anfrage zu senden rgen sie nicht uns anzusprechen falls wir ihnen weiter darin behilflich sein nnen mit freundlichem gru kundenservice die se ist eine gesellschaft nach irischem recht mit sitz in se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern rechnung brauchen sehr geehrte damen und herren sie nnen also meiner bitte nach einer rechnung aus dem vormonat nicht nachkommen ein zahlungsf higer einzug ohne rechnungslegung ist nat rlich llig inakzeptabel das gleiche gilt r die haltefrist hier gelten in der eu deutlich ngere aufbewahrungsfristen r belege der leistungserbringung welche ma nahmen haben sie getroffen r den fall dass die berschritten werden se ist die leistungsfakturiende stelle des produktes company mobile cloud deren vertretung sie hier darstellen sie rfen gern anonym bleiben wenn sie den case lieber auf englisch hren chten habe ich keine probleme damit auf einer rechnung muss ich aber bestehen und wenn es in excel geschrieben wird viele gr best regards infotech gmbh informatik service provider www infotech isp net pommernstra holzminden fon fax hrb amtsgericht hildesheim ust id de eori de gesch ftsf hrung disclaimer diese mail und eventuelle anh nge ist ausschlie lich r die adressierte person bestimmt und nnte vertrauliche und oder rechtlich gesch tzte information enthalten wenn sie nicht der richtige adressat sind und oder diese mail irrt mlich erhalten haben informieren sie bitte sofort den absender und vernichten diese mail es ist ihnen in diesem fall auch nicht gestattet diese mail teilweise oder ganz zu lesen zu kopieren an unbefugte weiterzuleiten oder anderweitig r sich selbst zu verwenden widersprechen sie nicht gehen wir davon aus dass sie einverstanden sind dass wir mit ihnen ber das internet per mail korrespondieren unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich wir weisen darauf hin dass derartige nachrichten mit und ohne zutun von dritten verloren gehen ver ndert oder verf lscht werden nnen auch ist die vertraulichkeit unter umst nden nicht gewahrt wir haften deshalb nicht r die unversehrtheit von mails nachdem sie unseren herrschaftsbereich verlassen haben und nnen ihnen hieraus entstehende sch den nicht ersetzen infotech beh lt sich das recht vor mail kommunikation durch ihre netze zu verfolgen sollte trotz der von uns verwendeten virus schutz programme durch die zusendung von mails ein virus in ihre systeme gelangen haften wir nicht r eventuell hieraus entstehende sch den rechnung brauchen sehr geehrter herrn vielen dank dass sie sich r entschieden haben wir hoffen dass es ihnen gut geht ich schreibe ihnen wegen den rechnungen des sie brauchen sie finden diese rechnungen schnell wenn sie gehen zu einstellungen kontocenter zahlungen und eink ufe kaufhistorie tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern llen sie alle erforderlichen felder aus best tigen sie die eingegebenen informationen und klicken sie auf in der oberen rechten ecke um ihre anfrage zu senden sie nnen nur stunden nach der zahlung eine rechnung anfordern company wird innerhalb von stunden eine digitale rechnung ausstellen ich bedanke mich ihnen r ihre verst ndnis und ich nsche ihnen einen sch nen tag weiter rgen sie nicht uns in zukunft anzusprechen falls wir ihnen weiter darin behilflich sein nnen mit freundlichem gru kundenservice die se ist eine gesellschaft nach irischem recht mit sitz in se ist der anbieter von company mobile services r company und honor ger tebesitzer in und anderen ndern support issue submit product cloud requests view change or cancel subscription contact full name phone numbe contact email address company id account sum of the issue need bill for this subscription german business requirements there is no app namecompany cloud zahlungsmethode company abonniert abonnementnummer ed home news events products partners support copyright se,Suggestion,Invoice,Invoice related request,Suggestion,Invoice,Invoice related request,1.0
vip september special ch how do become vip if do saw if it right you have to spend chf every month and spend over chf wanted to ask do get the vip for the exclusive monthly offer,Problem/Fault,VIP / Offers / Promotions,Offers / Vouchers / Promotions,Suggestion,Payment,Subscription cancellation,0.0
appgallery problems and suggestions description does not go stumble guysul contact information can say,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,Problem/Fault,AppGallery-Install/Upgrade,none,0.67
so the campaign name was xmas download and win play pt as you will see in the screenshot will send you and won voucher to use it in online store called but now is part of other company store called and what my huawei d service country thanks in advance ter de set de escreveu we hope you re doing well this email is regarding your concern about worry will do my best to solve your problem as soon as possible in order to analyze your case in detail will need the following information from you error screenshot the name of the champagne you have attended your huawei id service country we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely silvia product appgallery games requests using appgallery e manage service country contact full name in lavrador ramos phone numbe contact email address sum of the issue would like to know how can use voucher that won on app gallery since the store now was put together with other store and still have the voucher to use thanks in advance home news events products partners support copyright se,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,Problem/Fault,Coupon/Gifts/Points Issues,Subscription cancellation,0.0
payment of 40 euros to whom it concern am so confused with payment you cashed out of my paypal account want to cancle any submissions that had with you which don remember any please refund me asap,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,1.0
appgallery problems and suggestions description no contact information,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,Suggestion,General,Personal data,0.0
appgallers problems and recommendations description failed to install update mi vydeoplayer contact information opis zlyhava in talacia aktualiz cie mi vydeoplayer kontaktn inform cie,Problem/Fault,AppGallery-Install/Upgrade,Can't update Apps,Problem/Fault,AppGallery-Install/Upgrade,Subscription cancellation,0.67
unknown payment could you please tell me what this payment is for,Suggestion,Payment,Query deduction details,Suggestion,Payment,Subscription cancellation,0.67
