Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,intent,tone,resolution,predicted_intent,predicted_tone,predicted_resolution
24525,69022,,support.eu@Company.com,payment of 40 euros,to whom it concern am so confused with payment you cashed out of my paypal account want to cancle any submissions that had with you which don remember any please refund me asap,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation
24525,69022,,support.eu@Company.com,payment of 40 euros,,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Refund,Within 14 days of purchase (not product issue),,,Within 14 days of purchase (not product issue),Suggestion,Refund,Within 14 days of purchase (not product issue),Suggestion,Payment,Subscription cancellation
24496,68891,,support.eu@Company.com,Subscription termination,Hello would you have the Silier Subscription Subscription Cause I don't have the laptop thank you cordially sent from my iPhonei Have Been Looking for Phone to Call Me for While and Have Been Trying To Find Way To Get It smells from my iPhone,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Other,,,,,Suggestion,Other,,Suggestion,Payment,Subscription cancellation
24496,69316,,support.eu@Company.com,undelivered mail returned to sender,this is the mail system at host frasgout his company com m sorry to have to inform you that your message could not be delivered to one or more recipients it attached below for further assistance please send mail to postmaster if you do so please include this problem report you can delete your own text from the attached returned message the mail system host alt gmail smtp in google com said the email account that you tried to reach is over quota please direct the recipient to https support google com mail overquotatemp a ef df si edx gsmtp in reply to rcpt to command,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Others,,,,,,Others,,,Suggestion,Invoice,Subscription cancellation
24470,68803,,support.eu@Company.com,Company,"Despite the receipt of the keys, they miserable their previous keys so that I will not recording the next thing what I want to take away the same I will add to the regulations, what hours I do the command, it will not be possible because he does not count on it, I will click every hour, between each acceptance, this is not the only one I have such a problem, I have such a problem,After a slightly above point, I will add a change of application so that you do not have more zebra or you are going to change applications or how it is solved",In-App Purchase / Suggestions &amp; Feedback,In-App Purchase ,Others,,,,,,Others,,,Suggestion,Payment,Subscription cancellation
23416,65532,,support.eu@Company.com,cancellation,I kindly ask that it is blocked subscription thanks,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation
23389,65457,,support.eu@Company.com,,please cancel registration,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation
23269,65153,,support.eu@Company.com,Spending revocation,I don't want this expense sent from my phone anymore,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation
23219,65004,,support.eu@Company.com,,Hi because I get an email with a payment of your favor when I actually did nothing thanks,In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Query deduction details,Suggestion,Payment,Query deduction details,Suggestion,Payment,Subscription cancellation
23040,64501,44805.78125,support.eu@Company.com,company support issue submit,product cloud requests upgrade cloud storage contact full name pavol hete phone numbe contact email address company id account sum of the issue dobr de plat za nie o nevyu vam zru et poplatok za akujem home news events products partners support copyright company se,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Subscription cancellation,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation
